seed,task,label_type,samples,mse,pearson,spearman
42,ALL,trajectory_progress,4045,0.0005524405278265476,0.9967842102050781,0.9967818588645841
42,reach-v3,trajectory_progress,1102,0.0017478751251474023,0.9900177717208862,0.9894820514204344
42,button-press-v3,trajectory_progress,810,0.00020051299361512065,0.9989746809005737,0.9991283377895672
42,drawer-open-v3,trajectory_progress,2133,6.847080658189952e-05,0.9996061325073242,0.9996301297302713
1000,ALL,trajectory_progress,3910,0.00025226891739293933,0.9985609650611877,0.9986015499888549
1000,reach-v3,trajectory_progress,806,0.0006588601390831172,0.9962965250015259,0.9965865741332313
1000,button-press-v3,trajectory_progress,1605,0.0001824751088861376,0.9990094304084778,0.9991419033192147
1000,drawer-open-v3,trajectory_progress,1499,0.00010837738955160603,0.9993807673454285,0.999370493129817
10000,ALL,trajectory_progress,3816,0.0002619979786686599,0.9984790086746216,0.9984835187651764
10000,reach-v3,trajectory_progress,1194,0.0005629764054901898,0.9968058466911316,0.9968511459658652
10000,button-press-v3,trajectory_progress,1121,0.00021675527386832982,0.9989372491836548,0.9990532699493471
10000,drawer-open-v3,trajectory_progress,1501,5.636757850879803e-05,0.9996814727783203,0.9996833132713454
